word,tag,number
سيكتفيان,O,502
بمشاركة,O,503
الإسباني,O,504
دانيال,B-PERS,505
سوردو,I-PERS,506
ومواطنه,O,507
كزافييه,B-PERS,508
بونز,I-PERS,509
دون,O,510
إشراك,O,511
سيارة,O,512
ثالثة,O,513
،,O,514
علما,O,515
بأن,O,516
سيارتين,O,517
فقط,O,518
تدخلان,O,519
ضمن,O,520
النقاط,O,521
الرسمية,O,522
.,O,523
يشار,O,525
إلى,O,526
أن,O,527
المتسابق,O,528
الفرنسي,O,529
يحتاج,O,530
إلى,O,531
5,O,532
نقاط,O,533
فقط,O,534
لكي,O,535
يحتفظ,O,536
بلقبه,O,537
للعام,O,538
الثالث,O,539
على,O,540
التوالي,O,541
،,O,542
إذ,O,543
يتقدم,O,544
بفارق,O,545
35,O,546
نقطة,O,547
عن,O,548
أقرب,O,549
منافسيه,O,550
الفنلندي,O,551
ماركوس,B-PERS,552
غرونهولم,I-PERS,553
سائق,O,554
فورد,B-ORG,555
،,O,556
وذلك,O,557
قبل,O,558
4,O,559
مراحل,O,560
من,O,561
انتهاء,O,562
البطولة,O,563
.,O,564
اثنان,O,566
من,O,567
لاعبي,O,568
مصر,B-LOC,569
يتابعان,O,570
لعبة,O,571
خلفية,O,572
من,O,573
نجم,O,574
جنوب,B-LOC,575
أفريقيا,I-LOC,576
سيابونغا,B-PERS,577
(,O,578
الفرنسية,B-ORG,579
),O,580
.,O,581
حقق,O,583
منتخب,O,584
مصر,B-LOC,585
لكرة,O,586
القدم,O,587
الشاطئية,O,588
فوزا,O,589
ثمينا,O,590
على,O,591
جنوب,B-LOC,592
أفريقيا,I-LOC,593
المضيفة,O,594
4,O,595
-,O,596
3,O,597
في,O,598
مستهل,O,599
مسيرته,O,600
ببطولة,B-MISC,601
أمم,I-MISC,602
أفريقيا,I-MISC,603
التي,O,604
تستضيفها,O,605
مدينة,O,606
جوهانسبرغ,B-LOC,607
حتى,O,608
الاثنين,O,609
المقبل,O,610
.,O,611
وجاءت,O,613
المباراة,O,614
التي,O,615
أقيمت,O,616
مساء,O,617
أمس,O,618
الثلاثاء,O,619
في,O,620
حضور,O,621
أكثر,O,622
من,O,623
6000,O,624
متفرج,O,625
،,O,626
قوية,O,627
ومثيرة,O,628
من,O,629
الجانبين,O,630
قبل,O,631
أن,O,632
يحسمها,O,633
الفريق,O,634
المصري,O,635
لمصلحته,O,636
ويتصدر,O,637
المجموعة,O,638
الأولى,O,639
للبطولة,O,640
التي,O,641
تضم,O,642
أيضا,O,643
منتخب,B-ORG,644
نيجيريا,I-ORG,645
.,O,646
وقال,O,648
رئيس,O,649
بعثة,O,650
مصر,B-LOC,651
إلى,O,652
البطولة,O,653
محمد,B-PERS,654
الشربيني,B-PERS,655
إن,O,656
فريقه,O,657
يسعى,O,658
لصدارة,O,659
مجموعته,O,660
ثم,O,661
الفوز,O,662
بالبطولة,O,663
ليكون,O,664
أول,O,665
فريق,O,666
أفريقي,O,667
يحرز,O,668
لقب,O,669
الكرة,O,670
الشاطئية,O,671
في,O,672
القارة,O,673
فضلا,O,674
عن,O,675
التأهل,O,676
إلى,O,677
نهائيات,O,678
كأس,O,679
العالم,O,680
.,O,681
من,O,683
جهة,O,684
أخرى,O,685
يتصدر,O,686
منتخب,B-ORG,687
ساحل,I-ORG,688
العاج,I-ORG,689
المجموعة,O,690
الثانية,O,691
بعد,O,692
فوزه,O,693
على,O,694
المغرب,B-LOC,695
8,O,696
-,O,697
7,O,698
علما,O,699
بأن,O,700
المجموعة,O,701
تضم,O,702
أيضا,O,703
منتخب,B-ORG,704
الكاميرون,I-ORG,705
.,O,706
جدير,O,708
بالذكر,O,709
أن,O,710
صاحبي,O,711
المركزين,O,712
الأول,O,713
والثاني,O,714
في,O,715
البطولة,B-MISC,716
الأفريقية,I-MISC,717
سيتأهلان,O,718
إلى,O,719
بطولة,B-MISC,720
العالم,I-MISC,721
التي,O,722
تستضيفها,O,723
البرازيل,B-LOC,724
في,O,725
نوفمبر,O,726
/,O,727
تشرين,O,728
الثاني,O,729
المقبل,O,730
.,O,731
المدافع,O,733
الفرنسي,O,734
ويلي,B-PERS,735
سانيول,I-PERS,736
خلال,O,737
تدريبات,O,738
بايرن,B-ORG,739
ميونيخ,I-ORG,740
استعدادا,O,741
لمواجهة,O,742
إنتر,B-ORG,743
ميلان,I-ORG,744
(,O,745
الفرنسية,B-ORG,746
),O,747
تتواصل,O,748
مساء,O,749
اليوم,O,750
مباريات,O,751
الجولة,O,752
الثانية,O,753
بمرحلة,O,754
المجموعات,O,755
في,O,756
دوري,B-ORG,757
أبطال,I-ORG,758
أوروبا,I-ORG,759
لكرة,I-ORG,760
القدم,I-ORG,761
حيث,O,762
تقام,O,763
ثماني,O,764
مباريات,O,765
في,O,766
المجموعات,O,767
من,O,768
الأولى,O,769
إلى,O,770
الرابعة,O,771
.,O,772
وتتصدر,O,774
هذه,O,775
المباريات,O,776
المواجهة,O,777
المثيرة,O,778
بين,O,779
إنتر,B-ORG,780
ميلان,I-ORG,781
الإيطالي,O,782
وضيفه,O,783
بايرن,B-ORG,784
ميونيخ,I-ORG,785
الألماني,O,786
،,O,787
فيما,O,788
يواجه,O,789
فيردر,B-ORG,790
بريمن,I-ORG,791
الألماني,O,792
موقفا,O,793
صعبا,O,794
عندما,O,795
يستضيف,O,796
برشلونة,B-ORG,797
الإسباني,O,798
حامل,O,799
اللقب,O,800
.,O,801
وفي,O,803
ما,O,804
يلي,O,805
برنامج,O,806
مباريات,O,807
الليلة,O,808
:,O,809
المجموعة,O,810
الأولى,O,811
:,O,812
ليفسكي,B-ORG,813
صوفيا,I-ORG,814
(,O,815
بلغاريا,B-LOC,816
),O,817
-,O,818
تشلسي,B-ORG,819
(,O,820
إنجلترا,B-LOC,821
),O,822
فيردر,B-ORG,823
بريمن,I-ORG,824
(,O,825
ألمانيا,B-LOC,826
),O,827
-,O,828
برشلونة,B-ORG,829
(,O,830
إسبانيا,B-LOC,831
),O,832
المجموعة,O,833
الثانية,O,834
:,O,835
سبارتاك,B-ORG,836
موسكو,I-ORG,837
(,O,838
روسيا,B-LOC,839
),O,840
-,O,841
سبورتينغ,B-ORG,842
لشبونة,B-LOC,843
(,O,844
البرتغال,B-LOC,845
),O,846
إنتر,B-ORG,847
ميلان,I-ORG,848
(,O,849
إيطاليا,B-LOC,850
),O,851
-,O,852
بايرن,B-ORG,853
ميونيخ,I-ORG,854
(,O,855
ألمانيا,B-LOC,856
),O,857
المجموعة,O,858
الثالثة,O,859
:,O,860
ليفربول,B-ORG,861
(,O,862
إنجلترا,B-LOC,863
),O,864
-,O,865
غلطة,B-ORG,866
سراي,I-ORG,867
(,O,868
تركيا,B-LOC,869
),O,870
بوردو,B-ORG,871
(,O,872
فرنسا,B-LOC,873
),O,874
-,O,875
أيندهوفن,B-ORG,876
(,O,877
هولندا,B-LOC,878
),O,879
المجموعة,O,880
الرابعة,O,881
:,O,882
شاختار,B-ORG,883
دونيتسك,B-LOC,884
(,O,885
أوكرانيا,B-LOC,886
),O,887
-,O,888
لأولمبياكوس,B-ORG,889
(,O,890
اليونان,B-LOC,891
),O,892
فالنسيا,B-ORG,893
(,O,894
إسبانيا,B-LOC,895
),O,896
-,O,897
روما,B-ORG,898
(,O,899
إيطاليا,B-LOC,900
),O,901
.,O,902
الدوحة,B-LOC,904
-,O,905
قنا,B-ORG,906
:,O,907
عقد,O,908
حضرة,O,909
صاحب,O,910
السمو,O,911
الشيخ,O,912
حمد,B-PERS,913
بن,I-PERS,914
خليفة,I-PERS,915
آل,I-PERS,916
ثاني,I-PERS,917
أمير,O,918
البلاد,O,919
المفدي,O,920
واخوه,O,921
فخامة,O,922
الرئيس,O,923
محمود,B-PERS,924
عباس,I-PERS,925
(,O,926
ابومازن,B-PERS,927
),O,928
رئيس,O,929
السلطة,O,930
الوطنية,O,931
الفلسطينية,O,932
رئيس,O,933
اللجنة,O,934
التنفيذية,O,935
لمنظمة,B-ORG,936
التحرير,I-ORG,937
جلسة,O,938
مباحثات,O,939
رسمية,O,940
بالديوان,B-ORG,941
الأميري,I-ORG,942
مساء,O,943
أمس,O,944
.,O,945
حضر,O,947
الجلسة,O,948
سمو,O,949
الشيخ,O,950
عبدالله,B-PERS,951
بن,I-PERS,952
خليفة,I-PERS,953
آل,I-PERS,954
ثاني,I-PERS,955
رئيس,O,956
مجلس,O,957
الوزراء,O,958
.,O,959
كما,O,961
حضر,O,962
الجلسة,O,963
سعادة,O,964
الشيخ,O,965
حمد,B-PERS,966
بن,I-PERS,967
جاسم,I-PERS,968
بن,I-PERS,969
جبر,I-PERS,970
آل,I-PERS,971
ثاني,I-PERS,972
النائب,O,973
الأول,O,974
لرئيس,O,975
مجلس,O,976
الوزراء,O,977
وزير,O,978
الخارجية,O,979
وسعادة,O,980
الشيخ,O,981
عبد,B-PERS,982
الرحمن,I-PERS,983
بن,I-PERS,984
سعود,I-PERS,985
آل,I-PERS,986
ثاني,I-PERS,987
رئيس,O,988
الديوان,B-ORG,989
الاميري,I-ORG,990
والسفير,O,991
ابراهيم,B-PERS,992
عبد,I-PERS,993
العزيز,I-PERS,994
السهلاوي,I-PERS,995
مدير,O,996
ادارة,O,997
الشؤون,O,998
العربية,O,999
بوزارة,B-ORG,1000
الخارجية,I-ORG,1001
.,O,1002
وجري,O,1004
خلال,O,1005
المباحثات,O,1006
استعراض,O,1007
علاقات,O,1008
التعاون,O,1009
بين,O,1010
البلدين,O,1011
والسبل,O,1012
الكفيلة,O,1013
بدعمها,O,1014
وتطويرها,O,1015
اضافة,O,1016
الي,O,1017
بحث,O,1018
اخر,O,1019
المستجدات,O,1020
علي,O,1021
الساحة,O,1022
الفلسطينية,O,1023
.,O,1024
واشنطن,B-ORG,1026
(,O,1027
اف,B-ORG,1028
ب,I-ORG,1029
),O,1030
اتهم,O,1031
البيت,B-MISC,1032
الابيض,I-MISC,1033
أمس,O,1034
الرئيس,O,1035
الأمريكي,O,1036
السابق,O,1037
بيل,B-PERS,1038
كلينتون,I-PERS,1039
بانه,O,1040
تجاهل,O,1041
التآكل,O,1042
البطيء,O,1043
لقدرات,O,1044
أجهزة,O,1045
الاستخبارات,O,1046
الأمريكية,O,1047
.,O,1048
وقال,O,1050
المتحدث,O,1051
باسم,O,1052
البيت,B-MISC,1053
الأبيض,I-MISC,1054
توني,B-PERS,1055
سنو,I-PERS,1056
"""",O,1057
رغم,O,1058
الجهود,O,1059
التي,O,1060
بذلت,O,1061
منذ,O,1062
أحداث,O,1063
الحادي,O,1064
عشر,O,1065
من,O,1066
سبتمبر,O,1067
،,O,1068
نحن,O,1069
الان,O,1070
فقط,O,1071
في,O,1072
صدد,O,1073
بلوغ,O,1074
المستوى,O,1075
نفسه,O,1076
من,O,1077
المعرفة,O,1078
في,O,1079
مجال,O,1080
الاستخبارات,O,1081
التي,O,1082
كانت,O,1083
لدينا,O,1084
في,O,1085
بداية,O,1086
ادارة,O,1087
كلينتون,B-PERS,1088
"""",O,1089
.,O,1090
والمح,O,1092
الى,O,1093
ان,O,1094
قدرة,O,1095
أجهزة,O,1096
الاستخبارات,O,1097
الأمريكية,O,1098
تدهورت,O,1099
خلال,O,1100
رئاسة,O,1101
الحزب,B-ORG,1102
الديموقراطي,I-ORG,1103
.,O,1104
ومنذ,O,1106
توليها,O,1107
السلطة,O,1108
،,O,1109
تبذل,O,1110
الإدارة,O,1111
الجمهورية,O,1112
جهدا,O,1113
كبيرا,O,1114
لبلوغ,O,1115
القمة,O,1116
من,O,1117
جديد,O,1118
،,O,1119
بحسب,O,1120
قوله,O,1121
.,O,1122
واورد,O,1124
سنو,B-PERS,1125
اسم,O,1126
زعيم,O,1127
تنظيم,B-ORG,1128
القاعدة,I-ORG,1129
اسامة,B-PERS,1130
بن,I-PERS,1131
لادن,I-PERS,1132
المسؤول,O,1133
عن,O,1134
اعتداءات,O,1135
الحادي,O,1136
عشر,O,1137
من,O,1138
سبتمبر,O,1139
2001,O,1140
الذي,O,1141
من,O,1142
تلقاء,O,1143
نفسه,O,1144
"""",O,1145
لحظ,O,1146
ان,O,1147
الولايات,B-LOC,1148
المتحدة,B-ORG,1149
قلصت,O,1150
وسائلها,O,1151
العسكرية,O,1152
والاستخباراتية,O,1153
"""",O,1154
بعد,O,1155
1993,O,1156
،,O,1157
على,O,1158
حد,O,1159
قول,O,1160
سنو,B-PERS,1161
.,O,1162
وتأتى,O,1164
هذه,O,1165
الانتقادات,O,1166
الجديدة,O,1167
ضد,O,1168
كلينتون,B-PERS,1169
بعد,O,1170
ثلاثة,O,1171
ايام,O,1172
من,O,1173
تشكيكه,O,1174
بالجهود,O,1175
التي,O,1176
بذلتها,O,1177
ادارة,O,1178
الرئيس,O,1179
جورج,B-PERS,1180
بوش,I-PERS,1181
لاعتقال,O,1182
اسامة,B-PERS,1183
بن,I-PERS,1184
لادن,I-PERS,1185
قبل,O,1186
اعتداءات,O,1187
الحادي,O,1188
عشر,O,1189
من,O,1190
سبتمبر,O,1191
2001,O,1192
.,O,1193
ودافعت,O,1195
هيلاري,B-PERS,1196
كلينتون,I-PERS,1197
بشدة,O,1198
عن,O,1199
زوجها,O,1200
الرئيس,O,1201
السابق,O,1202
في,O,1203
اطار,O,1204
الجدل,O,1205
الحاد,O,1206
القائم,O,1207
حول,O,1208
سياسة,O,1209
الإدارة,O,1210
الأمريكية,O,1211
الحالية,O,1212
في,O,1213
مجال,O,1214
مكافحة,O,1215
الإرهاب,O,1216
،,O,1217
واكدت,O,1218
ان,O,1219
زوجها,O,1220
لو,O,1221
كان,O,1222
مكان,O,1223
الرئيس,O,1224
الحالي,O,1225
جورج,B-PERS,1226
بوش,I-PERS,1227
لتصرف,O,1228
افضل,O,1229
بكثير,O,1230
في,O,1231
هذا,O,1232
المجال,O,1233
.,O,1234
وقالت,O,1236
هيلاري,B-PERS,1237
"""",O,1238
انا,O,1239
متاكدة,O,1240
انه,O,1241
لو,O,1242
عرض,O,1243
على,O,1244
زوجي,O,1245
وعلى,O,1246
فريقه,O,1247
للامن,O,1248
القومي,O,1249
تقرير,O,1250
سري,O,1251
بعنوان,O,1252
"""",O,1253
بن,B-PERS,1254
لادن,I-PERS,1255
مصمم,O,1256
على,O,1257
مهاجمة,O,1258
الداخل,O,1259
الأمريكي,O,1260
"""",O,1261
لكان,O,1262
تعاطى,O,1263
مع,O,1264
الامر,O,1265
بجدية,O,1266
اكثر,O,1267
مما,O,1268
بتنا,O,1269
نعرف,O,1270
اليوم,O,1271
بما,O,1272
يتعلق,O,1273
برئيسنا,O,1274
الحالي,O,1275
وفريقه,O,1276
للأمن,O,1277
القومي,O,1278
"""",O,1279
.,O,1280
وجاء,O,1282
كلام,O,1283
هيلاري,B-PERS,1284
ردا,O,1285
على,O,1286
تصريحات,O,1287
لوزيرة,O,1288
الخارجية,O,1289
الأمريكية,O,1290
كوندوليزا,B-PERS,1291
رايس,I-PERS,1292
نشرت,O,1293
الثلاثاء,O,1294
في,O,1295
صحيفة,O,1296
"""",O,1297
نيويورك,B-ORG,1298
بوست,I-ORG,1299
"""",O,1300
ردا,O,1301
على,O,1302
انتقادات,O,1303
وجهها,O,1304
بيل,B-PERS,1305
كلينتون,I-PERS,1306
.,O,1307
وكانت,O,1309
رايس,B-PERS,1310
قالت,O,1311
"""",O,1312
ما,O,1313
قمنا,O,1314
به,O,1315
خلال,O,1316
ثمانية,O,1317
اشهر,O,1318
(,O,1319
بين,O,1320
تسلم,O,1321
جورج,B-PERS,1322
بوش,I-PERS,1323
سلطاته,O,1324
في,O,1325
يناير,O,1326
2001,O,1327
واعتداءات,O,1328
الحادي,O,1329
عشر,O,1330
من,O,1331
سبتمبر,O,1332
),O,1333
كان,O,1334
على,O,1335
اقل,O,1336
تقدير,O,1337
بنفس,O,1338
قوة,O,1339
تحرك,O,1340
حكومة,O,1341
كلينتون,B-PERS,1342
خلال,O,1343
السنوات,O,1344
السابقة,O,1345
"""",O,1346
.,O,1347
وكان,O,1349
بيل,B-PERS,1350
كلينتون,I-PERS,1351
قال,O,1352
في,O,1353
تصريح,O,1354
لقناة,O,1355
فوكس,B-ORG,1356
الاحد,O,1357
"""",O,1358
انا,O,1359
لم,O,1360
الق,O,1361
القبض,O,1362
على,O,1363
زعيم,O,1364
القاعدة,B-ORG,1365
.,O,1366
على,O,1368
الاقل,O,1369
حاولت,O,1370
.,O,1371
كان,O,1372
الجمهوريون,O,1373
يسخرون,O,1374
مني,O,1375
لانني,O,1376
كنت,O,1377
احاول,O,1378
.,O,1379
كان,O,1381
امامهم,O,1382
ثمانية,O,1383
اشهر,O,1384
ليحاولوا,O,1385
.,O,1386
الا,O,1387
انهم,O,1388
لم,O,1389
يفعلوا,O,1390
"""",O,1391
.,O,1392
عواصم,O,1394
-,O,1395
ا,B-ORG,1396
ف,I-ORG,1397
ب,I-ORG,1398
:,O,1399
جدد,O,1400
الرئيس,O,1401
اللبناني,O,1402
اميل,B-PERS,1403
لحود,I-PERS,1404
امس,O,1405
انتقاده,O,1406
للرئيس,O,1407
الفرنسي,O,1408
جاك,B-PERS,1409
شيراك,I-PERS,1410
على,O,1411
خلفية,O,1412
اتهامه,O,1413
بممارسة,O,1414
الضغوط,O,1415
على,O,1416
نظيره,O,1417
الروماني,O,1418
تارايان,B-PERS,1419
باسيسكو,I-PERS,1420
لعدم,O,1421
دعوة,O,1422
لحود,B-PERS,1423
الى,O,1424
القمة,B-MISC,1425
الفرنكوفونية,I-MISC,1426
التي,O,1427
تعقد,O,1428
الخميس,O,1429
في,O,1430
بوخارست,B-LOC,1431
.,O,1432
وقال,O,1434
لحود,O,1435
في,O,1436
بيان,O,1437
صادر,O,1438
عن,O,1439
رئاسة,O,1440
الجمهورية,O,1441
ان,O,1442
"""",O,1443
تاريخ,O,1444
العلاقات,O,1445
اللبنانية,O,1446
الفرنسية,O,1447
الحافل,O,1448
بالتعاون,O,1449
والتضامن,O,1450
والمساعدة,O,1451
المستمرة,O,1452
لم,O,1453
يشهد,O,1454
رئيسا,O,1455
فرنسيا,O,1456
يقحم,O,1457
نفسه,O,1458
في,O,1459
الشؤون,O,1460
الداخلية,O,1461
اللبنانية,O,1462
ويميز,O,1463
بين,O,1464
اللبنانيين,O,1465
فيختار,O,1466
من,O,1467
يعتبرهم,O,1468
حلفاء,O,1469
له,O,1470
،,O,1471
ويخاصم,O,1472
الآخرين,O,1473
"""",O,1474
.,O,1475
واضاف,O,1477
لحود,B-PERS,1478
"""",O,1479
وحده,O,1480
الرئيس,O,1481
شيراك,B-PERS,1482
شذ,O,1483
عن,O,1484
هذه,O,1485
القاعدة,O,1486
واعتمد,O,1487
سياسة,O,1488
التمييز,O,1489
وترجمها,O,1490
من,O,1491
خلال,O,1492
ممارسات,O,1493
عدة,O,1494
برزت,O,1495
خصوصا,O,1496
بعد,O,1497
جريمة,O,1498
اغتيال,O,1499
الرئيس,O,1500
الشهيد,O,1501
رفيق,B-PERS,1502
الحريري,I-PERS,1503
.,O,1504
ولم,O,1506
