word,tag,number
بالنسبة,O,254
لأفغانستان؛,B-LOC,255
حيث,O,256
وصف,O,257
رامسفيلد,B-PERS,258
الجهد,O,259
العسكري,O,260
ب,O,261
ـ,O,262
"""",O,263
الإنجاز,O,264
الكبير,O,265
"""",O,266
و,O,267
"""",O,268
النموذج,O,269
الناجح,O,270
لما,O,271
يمكن,O,272
أن,O,273
يحدث,O,274
للعراق,B-LOC,275
"""",O,276
.,O,277
فأميركا,B-LOC,279
من,O,280
وجهة,O,281
نظره,O,282
هزمت,O,283
"""",O,284
طالبان,B-ORG,285
"""",O,286
،,O,287
وفككت,O,288
"""",O,289
القاعدة,B-ORG,290
"""",O,291
،,O,292
ووضعت,O,293
أفغانستان,B-LOC,294
على,O,295
طريق,O,296
الاستقرار,O,297
والديمقراطية,O,298
–وقد,O,299
فعلت,O,300
ذلك,O,301
على,O,302
طريقة,O,303
رامسفيلد,B-PERS,304
،,O,305
أي,O,306
بتكلفة,O,307
قليلة,O,308
وحد,O,309
أدنى,O,310
من,O,311
الخسائر,O,312
البشرية,O,313
.,O,314
غير,O,316
أن,O,317
المهمة,O,318
لم,O,319
تنجز,O,320
أبداً,O,321
في,O,322
واقع,O,323
الأمر؛,O,324
فبعد,O,325
خمس,O,326
سنوات,O,327
على,O,328
أحداث,B-MISC,329
الحادي,I-MISC,330
عشر,I-MISC,331
من,I-MISC,332
سبتمبر,I-MISC,333
،,O,334
أخذت,O,335
جهود,O,336
الولايات,B-LOC,337
المتحدة,I-LOC,338
في,O,339
أفغانستان,B-LOC,340
،,O,341
مثلما,O,342
في,O,343
العراق,B-LOC,344
،,O,345
تتبخر,O,346
.,O,347
إذ,O,349
ما,O,350
تزال,O,351
حكومة,O,352
البلاد,O,353
ضعيفة,O,354
وفاسدة,O,355
،,O,356
كما,O,357
أنها,O,358
تواجه,O,359
عراقيل,O,360
عدة,O,361
مثل,O,362
مؤشرات,O,363
التنمية,O,364
التي,O,365
تبعث,O,366
على,O,367
القلق,O,368
،,O,369
وازدهار,O,370
زراعة,O,371
الأفيون,O,372
،,O,373
وانبعاث,O,374
حركة,O,375
التمرد,O,376
من,O,377
جديد,O,378
.,O,379
وعليه,O,381
،,O,382
لنا,O,383
أن,O,384
نتساءل,O,385
:,O,386
كيف,O,387
ساءت,O,388
الأمور,O,389
إلى,O,390
هذا,O,391
الحد,O,392
وبهذه,O,393
السرعة,O,394
؟,O,395
مما,O,396
لاشك,O,397
فيه,O,398
أن,O,399
رامسفيلد,B-PERS,400
وفريقه,O,401
ارتكبا,O,402
أخطاء,O,403
تكتيكية,O,404
،,O,405
إلا,O,406
أن,O,407
جذور,O,408
هذه,O,409
الأخطاء,O,410
توجد,O,411
في,O,412
مشكلة,O,413
أكبر,O,414
تتمثل,O,415
في,O,416
مفهوم,O,417
ساذج,O,418
وخطير,O,419
،,O,420
هو,O,421
مفهوم,O,422
القوة,O,423
الأميركية,O,424
،,O,425
الذي,O,426
يلقى,O,427
رواجاً,O,428
متزايداً,O,429
بواشنطن,B-LOC,430
.,O,431
من,O,433
الناحية,O,434
العسكرية,O,435
،,O,436
تشدد,O,437
عقيدة,O,438
رامسفيلد,B-PERS,439
على,O,440
الاعتماد,O,441
على,O,442
التكنولوجيا,O,443
العالية,O,444
والقوة,O,445
الجوية,O,446
،,O,447
وتقلل,O,448
من,O,449
أهمية,O,450
قوات,O,451
برية,O,452
كبيرة,O,453
.,O,454
أما,O,456
عواقبها,O,457
فتتمثل,O,458
في,O,459
أن,O,460
أميركا,B-LOC,461
تعمل,O,462
على,O,463
نحو,O,464
أفضل,O,465
عندما,O,466
لا,O,467
تعترض,O,468
طريقها,O,469
المؤسساتُ,O,470
الدولية,O,471
،,O,472
وأن,O,473
القوة,O,474
يمكنها,O,475
أن,O,476
تحقق,O,477
الأهداف,O,478
السياسية,O,479
مع,O,480
قليل,O,481
فقط,O,482
من,O,483
التداعيات,O,484
طويلة,O,485
المدى,O,486
.,O,487
وقد,O,489
كانت,O,490
أفغانستان,B-LOC,491
المختبر,O,492
الذي,O,493
جُرب,O,494
فيه,O,495
هذا,O,496
المفهوم,O,497
الجديد,O,498
للحرب,O,499
والقوة,O,500
الوطنية,O,501
.,O,502
لقد,O,504
سعى,O,505
"""",O,506
البنتاغون,B-ORG,507
"""",O,508
تحت,O,509
رئاسة,O,510
رامسفيلد,B-PERS,511
إلى,O,512
إثبات,O,513
أنه,O,514
يمكن,O,515
للمجموعات,O,516
الصغيرة,O,517
من,O,518
القوات,O,519
البرية,O,520
،,O,521
إذا,O,522
ما,O,523
تم,O,524
دعمها,O,525
بقوة,O,526
جوية,O,527
جبارة,O,528
،,O,529
الانتصار,O,530
في,O,531
الحروب,O,532
–وهو,O,533
ما,O,534
يُعد,O,535
نظرياً,O,536
مقاربة,O,537
جيدة,O,538
لأنها,O,539
تحد,O,540
من,O,541
الإصابات,O,542
الأميركية,O,543
والنفقات,O,544
.,O,545
والواقع,O,547
أن,O,548
حالات,O,549
فشل,O,550
هذه,O,551
العقيدة,O,552
في,O,553
العراق,B-LOC,554
موثقة,O,555
جيداً,O,556
،,O,557
غير,O,558
أن,O,559
قصورها,O,560
في,O,561
أفغانستان,B-LOC,562
لم,O,563
يستأثر,O,564
باهتمام,O,565
كبير,O,566
لأن,O,567
تدهور,O,568
الأمور,O,569
جرى,O,570
ببطء,O,571
وفي,O,572
غياب,O,573
اهتمام,O,574
كبير,O,575
من,O,576
قبل,O,577
وسائل,O,578
الإعلام,O,579
.,O,580
لقد,O,582
تم,O,583
التغلب,O,584
على,O,585
"""",O,586
طالبان,B-ORG,587
"""",O,588
من,O,589
قبل,O,590
فرق,O,591
صغيرة,O,592
من,O,593
القوات,O,594
الخاصة,O,595
،,O,596
التي,O,597
نفذت,O,598
ضربات,O,599
جوية,O,600
مدمرة,O,601
وأرشدت,O,602
حلفاءها,O,603
الأفغان,O,604
على,O,605
الأرض,O,606
،,O,607
غير,O,608
أن,O,609
النصر,O,610
لم,O,611
يتحقق,O,612
أبداً,O,613
.,O,614
ذلك,O,616
أن,O,617
وكلاء,O,618
الولايات,B-LOC,619
المتحدة,I-LOC,620
الأفغان,O,621
سمحوا,O,622
ل,O,623
ـ,O,624
"""",O,625
القاعدة,B-ORG,626
"""",O,627
وأسامة,B-PERS,628
بن,I-PERS,629
لادن,I-PERS,630
بالفرار,O,631
وإعادة,O,632
تأسيس,O,633
عملياتهم,O,634
في,O,635
باكستان,B-LOC,636
.,O,637
فقد,O,639
تم,O,640
طرد,O,641
حركة,O,642
"""",O,643
طالبان,B-ORG,644
"""",O,645
من,O,646
أفغانستان,B-LOC,647
،,O,648
غير,O,649
أنه,O,650
لم,O,651
يتم,O,652
أبداً,O,653
تفكيكها,O,654
أو,O,655
استيعابها,O,656
سياسياً,O,657
.,O,658
فكان,O,660
من,O,661
نتائج,O,662
ذلك,O,663
أن,O,664
جعلت,O,665
قواتها,O,666
،,O,667
استلهاماً,O,668
من,O,669
النموذج,O,670
العراقي,O,671
،,O,672
هذا,O,673
العام,O,674
الأكثر,O,675
دموية,O,676
حتى,O,677
ا,O,678
بطبيعة,O,679
الحال,O,680
لن,O,681
نعرف,O,682
أبداً,O,683
ما,O,684
الذي,O,685
كان,O,686
سيحدث,O,687
في,O,688
حال,O,689
خيضت,O,690
الحرب,O,691
في,O,692
أفغانستان,B-LOC,693
بطريقة,O,694
مختلفة,O,695
،,O,696
في,O,697
حال,O,698
استندت,O,699
الولايات,B-LOC,700
المتحدة,I-LOC,701
مثلاً,O,702
إلى,O,703
الفصل,O,704
الخامس,O,705
من,O,706
إعلان,O,707
"""",O,708
الناتو,B-ORG,709
"""",O,710
،,O,711
الذي,O,712
يقول,O,713
"""",O,714
إن,O,715
هجوماً,O,716
على,O,717
دولة,O,718
عضو,O,719
هو,O,720
هجوم,O,721
على,O,722
الجميع,O,723
"""",O,724
،,O,725
وقادت,O,726
قوة,O,727
متعددة,O,728
الجنسيات,O,729
حقيقية؛,O,730
أو,O,731
في,O,732
حال,O,733
سخّر,O,734
التحالف,O,735
الموسع,O,736
200000,O,737
جندي,O,738
،,O,739
بدلاً,O,740
من,O,741
20000,O,742
جندي,O,743
،,O,744
وأرسى,O,745
الاستقرار,O,746
في,O,747
كامل,O,748
تراب,O,749
البلاد,O,750
،,O,751
بدلاً,O,752
من,O,753
الاكتفاء,O,754
بكابول؛,B-LOC,755
أو,O,756
في,O,757
حال,O,758
شاركت,O,759
قوات,O,760
لحفظ,O,761
السلام,O,762
من,O,763
دول,O,764
مسلمة؛,O,765
أو,O,766
في,O,767
حال,O,768
كانت,O,769
ثمة,O,770
قوات,O,771
برية,O,772
لمنع,O,773
هروب,O,774
بن,B-PERS,775
لادن؛,I-PERS,776
أو,O,777
في,O,778
حال,O,779
سُمح,O,780
للمجموعة,O,781
الخامسة,O,782
من,O,783
القوات,O,784
الخاصة,O,785
بمواصلة,O,786
بحثها,O,787
عن,O,788
بن,B-PERS,789
لادن,I-PERS,790
،,O,791
بدلاً,O,792
من,O,793
أن,O,794
تتم,O,795
إعادة,O,796
نشرها,O,797
استعداداً,O,798
للعراق,B-LOC,799
.,O,800
لو,O,802
أن,O,803
الولايات,B-LOC,804
المتحدة,I-LOC,805
فرضت,O,806
الأمن,O,807
في,O,808
أفغانستان,B-LOC,809
،,O,810
لاستفادت,O,811
الحكومة,O,812
الأفغانية,O,813
الجديدة,O,814
من,O,815
شعبيتها,O,816
الأولى,O,817
في,O,818
تعزيز,O,819
سلطتها,O,820
ونزع,O,821
سلاح,O,822
أمراء,O,823
الحرب,O,824
والمخربين,O,825
.,O,826
ولكانت,O,828
مشاريع,O,829
التنمية,O,830
،,O,831
قد,O,832
فازت,O,833
بقلوب,O,834
وعقول,O,835
الأفغان,O,836
،,O,837
بدلاً,O,838
من,O,839
الانزواء,O,840
بسبب,O,841
انعدام,O,842
الأمن,O,843
.,O,844
ولكان,O,846
متشددو,O,847
"""",O,848
طالبان,B-ORG,849
"""",O,850
قد,O,851
فُتتوا,O,852
،,O,853
وأنصارها,O,854
المعتدلون,O,855
أدمجوا,O,856
في,O,857
العملية,O,858
السياسية,O,859
.,O,860
ولأمكنت,O,862
مواجهة,O,863
أمراء,O,864
المخدرات,O,865
،,O,866
الذين,O,867
تزدهر,O,868
تجارتهم,O,869
في,O,870
أجواء,O,871
الفوضى,O,872
وانعدام,O,873
القانون,O,874
،,O,875
وأمكنت,O,876
مساعدة,O,877
مزارعي,O,878
المخدرات,O,879
بوسائل,O,880
العيش,O,881
.,O,882
الحقيقة,O,884
أننا,O,885
لن,O,886
نعرف,O,887
أبداً,O,888
لأن,O,889
رامسفيلد,B-PERS,890
والإدارة,O,891
سلكت,O,892
مسلكاً,O,893
مختلفاً,O,894
.,O,895
فقد,O,897
همشت,O,898
واشنطن,B-LOC,899
المؤسسات,O,900
الدولية؛,O,901
وطالما,O,902
ألحت,O,903
على,O,904
أن,O,905
تقتصر,O,906
قوة,O,907
حفظ,O,908
السلام,O,909
على,O,910
العاصمة,O,911
كابول؛,B-LOC,912
وفوضت,O,913
الأمن,O,914
للمجاهدين,O,915
في,O,916
الأقاليم؛,O,917
وخاضت,O,918
حرباً,O,919
خُطط,O,920
لها,O,921
على,O,922
نحو,O,923
سيئ,O,924
ضد,O,925
"""",O,926
طالبان,B-ORG,927
"""",O,928
،,O,929
ضمت,O,930
ضربات,O,931
جوية,O,932
واعتقالات,O,933
مدنية,O,934
لم,O,935
تكن,O,936
محددة,O,937
ودقيقة,O,938
بما,O,939
يكفي,O,940
ومثيرة,O,941
لاستياء,O,942
الأفغان,O,943
.,O,944
كما,O,946
أنها,O,947
التفت,O,948
على,O,949
الأمم,B-ORG,950
المتحدة,I-ORG,951
من,O,952
أجل,O,953
تقسيم,O,954
مسؤولية,O,955
إعادة,O,956
إعمار,O,957
الدولة,O,958
الأفغانية,O,959
بين,O,960
عدد,O,961
من,O,962
البلدان,O,963
الغربية,O,964
في,O,965
إطار,O,966
محاولة,O,967
عشوائية,O,968
ومكلفة,O,969
ازدادت,O,970
صعوبة,O,971
في,O,972
غياب,O,973
تنسيق,O,974
رسمي,O,975
.,O,976
أما,O,978
النتيجة,O,979
،,O,980
فكانت,O,981
تدهوراً,O,982
مطرداً,O,983
في,O,984
الأوضاع,O,985
بأفغانستان,B-LOC,986
،,O,987
مثلما,O,988
في,O,989
العراق,B-LOC,990
.,O,991
الأكيد,O,993
أنها,O,994
حروب,O,995
الرئيس,O,996
،,O,997
غير,O,998
أنها,O,999
خيضت,O,1000
تحت,O,1001
استراتيجية,O,1002
رامسفيلد,B-PERS,1003
.,O,1004
وكل,O,1006
واحدة,O,1007
من,O,1008
تلك,O,1009
الحروب,O,1010
استندت,O,1011
إلى,O,1012
مفاهيم,O,1013
غير,O,1014
واقعية,O,1015
لما,O,1016
يمكن,O,1017
تحقيقه,O,1018
بالقوة,O,1019
،,O,1020
وكل,O,1021
واحدة,O,1022
منها,O,1023
قللت,O,1024
من,O,1025
أهمية,O,1026
الشرعية,O,1027
الدولية,O,1028
.,O,1029
والواقع,O,1031
أن,O,1032
أفغانستان,B-LOC,1033
لم,O,1034
تُفقد,O,1035
بعد,O,1036
،,O,1037
غير,O,1038
أن,O,1039
ما,O,1040
تطلب,O,1041
القليل,O,1042
من,O,1043
الوقاية,O,1044
ذات,O,1045
يوم,O,1046
،,O,1047
يتطلب,O,1048
اليوم,O,1049
الكثير,O,1050
من,O,1051
العلاج,O,1052
.,O,1053
كارل,B-PERS,1055
روبيتشود,I-PERS,1056
.,O,1057
صدر,O,1058
حديثا,O,1059
عن,O,1060
دار,B-ORG,1061
الهيئة,I-ORG,1062
المصرية,I-ORG,1063
العامة,I-ORG,1064
كتاب,O,1065
"""",O,1066
التأسلم,B-MISC,1067
السياسي,I-MISC,1068
.,I-MISC,1069
.,I-MISC,1070
جماعة,I-MISC,1071
الإخوان,I-MISC,1072
المسلمين,I-MISC,1073
نموذجا,I-MISC,1074
"""",O,1075
لمؤلفه,O,1076
د,O,1077
.,O,1078
رفعت,B-PERS,1079
السعيد,I-PERS,1080
رئيس,O,1081
حزب,B-ORG,1082
التجمع,I-ORG,1083
المصري,I-ORG,1084
.,O,1085
ويناقش,O,1087
المؤلف,O,1088
في,O,1089
هذا,O,1090
الكتاب,O,1091
فكر,O,1092
الجماعات,O,1093
المتأسلمة,O,1094
الحديثة,O,1095
،,O,1096
فيرى,O,1097
أنه,O,1098
يقوم,O,1099
على,O,1100
التفسير,O,1101
النصي,O,1102
،,O,1103
كما,O,1104
حدث,O,1105
عندما,O,1106
تعرض,O,1107
حسن,B-PERS,1108
البنا,I-PERS,1109
لأول,O,1110
خلاف,O,1111
داخل,O,1112
جماعته,O,1113
حيث,O,1114
"""",O,1115
اختلف,O,1116
معه,O,1117
بعض,O,1118
إخوانه,O,1119
عندما,O,1120
قبل,O,1121
دعما,O,1122
ماليا,O,1123
من,O,1124
شركة,O,1125
قناة,B-ORG,1126
السويس,I-ORG,1127
الاستعمارية,O,1128
فأمر,O,1129
بالمخالفين,O,1130
فضربوا,O,1131
وبرر,O,1132
ذلك,O,1133
مستندا,O,1134
إلى,O,1135
:,O,1136
من,O,1137
خرج,O,1138
على,O,1139
الجماعة,O,1140
فاضربوه,O,1141
بالسيف,O,1142
"""",O,1143
.,O,1144
ويقف,O,1146
رفعت,B-PERS,1147
السعيد,I-PERS,1148
موقفا,O,1149
معارضا,O,1150
من,O,1151
قضية,O,1152
استخدام,O,1153
الدين,O,1154
في,O,1155
العمل,O,1156
السياسي,O,1157
،,O,1158
حيث,O,1159
يرى,O,1160
أنه,O,1161
"""",O,1162
لا,O,1163
يجوز,O,1164
اتخاذ,O,1165
الدين,O,1166
سلعة,O,1167
في,O,1168
سوق,O,1169
السياسة,O,1170
المليء,O,1171
بالمتناقضات,O,1172
والمصالح,O,1173
المغرضة,O,1174
.,O,1175
ويتبلور,O,1177
هذا,O,1178
المفهوم,O,1179
بشكل,O,1180
جلي,O,1181
في,O,1182
كتاباته,O,1183
التي,O,1184
تعتمد,O,1185
على,O,1186
الجدل,O,1187
والحوار,O,1188
في,O,1189
فهم,O,1190
حقائق,O,1191
الأمور؛,O,1192
وإعمال,O,1193
منطق,O,1194
العقل,O,1195
في,O,1196
النظر,O,1197
إليها,O,1198
،,O,1199
بما,O,1200
يخدم,O,1201
المصلحة,O,1202
العامة,O,1203
للمجتمع,O,1204
وللناس,O,1205
"""",O,1206
.,O,1207
في,O,1209
إطار,O,1210
هذا,O,1211
المفهوم,O,1212
يتناول,O,1213
رفعت,B-PERS,1214
في,O,1215
كتابه,O,1216
"""",O,1217
مسألة,O,1218
التأسلم,O,1219
السياسي,O,1220
بمعنى,O,1221
إلباس,O,1222
الموقف,O,1223
السياسي,O,1224
أو,O,1225
المصلحة,O,1226
السياسية,O,1227
ثيابا,O,1228
دينية,O,1229
"""",O,1230
،,O,1231
حيث,O,1232
يرى,O,1233
–,O,1234
وفق,O,1235
عرض,O,1236
في,O,1237
الشرق,B-ORG,1238
الأوسط,I-ORG,1239
اللندنية,I-ORG,1240
-,O,1241
إن,O,1242
هذه,O,1243
المسألة,O,1244
التي,O,1245
بدأت,O,1246
من,O,1247
الصراع,O,1248
على,O,1249
السلطة,O,1250
في,O,1251
نهاية,O,1252
عهد,O,1253
الخلفاء,B-MISC,1254
الراشدين,B-MISC,1255
واستمرت,O,1256
خلال,O,1257
الدولة,B-MISC,1258
الأموية,I-MISC,1259
ثم,O,1260
العباسية,B-MISC,1261
وتمادت,O,1262
إلى,O,1263
أسلحة,O,1264
السياسة,O,1265
،,O,1266
فأخذت,O,1267
تتخلق,O,1268
في,O,1269
ثنايا,O,1270
مقولات,O,1271
وأقاويل,O,1272
جماعة,O,1273
الإخوان,B-ORG,1274
المسلمين,I-ORG,1275
،,O,1276
فتارة,O,1277
هم,O,1278
مجموعة,O,1279
الناطقين,O,1280
بالشهادتين,O,1281
في,O,1282
مواجهة,O,1283
الكفار,O,1284
الذين,O,1285
ينكرون,O,1286
على,O,1287
الرسول,O,1288
صلى,O,1289
الله,B-MISC,1290
عليه,O,1291
وسلم,O,1292
دعوته,O,1293
،,O,1294
وتارة,O,1295
أخرى,O,1296
هم,O,1297
أهل,O,1298
الحل,O,1299
والعقد,O,1300
في,O,1301
الإسلام,B-MISC,1302
،,O,1303
وأخيرا,O,1304
استخدامهم,O,1305
منهجية,O,1306
التفسير,O,1307
النصي,O,1308
للقرآن,B-MISC,1309
الكريم,O,1310
،,O,1311
اي,O,1312
عدم,O,1313
الاعتداد,O,1314
بأسباب,O,1315
التنزيل,O,1316
وبواعثه,O,1317
وظروفه,O,1318
،,O,1319
مشيرا,O,1320
إلى,O,1321
أن,O,1322
فقه,O,1323
التفسيرالنصى,O,1324
يخلط,O,1325
بين,O,1326
الدين,O,1327
المعطى,O,1328
السماوي,O,1329
وبين,O,1330
الفكر,O,1331
الديني,O,1332
وهو,O,1333
بالضرورة,O,1334
معطى,O,1335
انساني,O,1336
.,O,1337
ويخلص,O,1339
رفعت,B-PERS,1340
السعيد,I-PERS,1341
في,O,1342
كتابه,O,1343
إلى,O,1344
أن,O,1345
الإرهاب,O,1346
يبدأ,O,1347
فكرا,O,1348
اي,O,1349
انه,O,1350
يبدأ,O,1351
بفكرة,O,1352
خبيثة,O,1353
متأسلمة,O,1354
لا,O,1355
تلبث,O,1356
أن,O,1357
تقتاد,O,1358
صاحبها,O,1359
أو,O,1360
متلقيها,O,1361
خطوة,O,1362
في,O,1363
طريق,O,1364
المفاصلة,O,1365
مع,O,1366
المجتمع,O,1367
أو,O,1368
مع,O,1369
كل,O,1370
مختلف,O,1371
معه,O,1372
،,O,1373
ويصبح,O,1374
الآخر,O,1375
هو,O,1376
العدو,O,1377
،,O,1378
مؤكدا,O,1379
أن,O,1380
الفكر,O,1381
الانساني,O,1382
النسبي,O,1383
الصحة,O,1384
يروج,O,1385
له,O,1386
باعتباره,O,1387
ذات,O,1388
الدين,O,1389
«,O,1390
الالهي,O,1391
المحتوى,O,1392
والكلي,O,1393
الصحة,O,1394
»,O,1395
ولذلك,O,1396
فإن,O,1397
الآخر,O,1398
العدو,O,1399
يصبح,O,1400
بالضرورة,O,1401
الكافر,O,1402
الذي,O,1403
يجب,O,1404
أن,O,1405
يقام,O,1406
عليه,O,1407
الحد,O,1408
اي,O,1409
حد,O,1410
الردة,O,1411
.,O,1412
ويصف,O,1414
المؤلف,O,1415
حسن,B-PERS,1416
البنا,I-PERS,1417
المرشد,O,1418
العام,O,1419
الأول,O,1420
للجماعة,O,1421
بأنه,O,1422
البذرة,O,1423
الصالحة,O,1424
وسيد,B-PERS,1425
قطب,I-PERS,1426
بأنه,O,1427
الثمرة,O,1428
الناضجة,O,1429
الذي,O,1430
دعا,O,1431
الى,O,1432
فكرة,O,1433
التكفير,O,1434
،,O,1435
وبالتالي,O,1436
لم,O,1437
يوجه,O,1438
اي,O,1439
اخواني,O,1440
أيا,O,1441
كان,O,1442
مرتبته,O,1443
اي,O,1444
نقد,O,1445
أو,O,1446
شبه,O,1447
نقد,O,1448
لممارسات,O,1449
سيد,B-PERS,1450
قطب,I-PERS,1451
الذي,O,1452
يعتبره,O,1453
المؤلف,O,1454
"""",O,1455
سيد,O,1456
عصر,O,1457
الإرهاب,O,1458
الحالي,O,1459
"""",O,1460
،,O,1461
مؤكدا,O,1462
ان,O,1463
كل,O,1464
الإرهابيين,O,1465
المتأسلمين,O,1466
الذين,O,1467
ملأوا,O,1468
الدنيا,O,1469
قتلا,O,1470
وسفكا,O,1471
للدماء,O,1472
هم,O,1473
قطبيون,O,1474
"""",O,1475
نسبة,O,1476
إلى,O,1477
سيد,B-PERS,1478
قطب,I-PERS,1479
"""",O,1480
،,O,1481
حيث,O,1482
بدأ,O,1483
سيد,B-PERS,1484
قطب,I-PERS,1485
في,O,1486
استقطاب,O,1487
أكثر,O,1488
عناصر,O,1489
شباب,O,1490
الجماعة,O,1491
تشددا,O,1492
ليكون,O,1493
منهم,O,1494
تيارا,O,1495
ينتقد,O,1496
اعتدال,O,1497
البعض,O,1498
من,O,1499
رموز,O,1500
الجماعة,O,1501
ويدعو,O,1502
إلى,O,1503
تكفير,O,1504
المجتمع,O,1505
وكان,O,1506
من,O,1507
ابرز,O,1508
هؤلاء,O,1509
تلميذه,O,1510
في,O,1511
السجن,O,1512
"""",O,1513
شكري,B-PERS,1514
مصطفى,I-PERS,1515
"""",O,1516
الذي,O,1517
سرعان,O,1518
ما,O,1519
كون,O,1520
بعد,O,1521
خروجه,O,1522
من,O,1523
السجن,O,1524
الجماعة,B-ORG,1525
المسلمة,I-ORG,1526
أي,O,1527
التي,O,1528
أسميت,O,1529
إعلاميا,O,1530
بجماعة,B-ORG,1531
التكفير,I-ORG,1532
والهجرة,I-ORG,1533
ثم,O,1534
تولدت,O,1535
عن,O,1536
هذه,O,1537
الجماعة,O,1538
جماعات,O,1539
أخرى,O,1540
أكثر,O,1541
تشددا,O,1542
مثل,O,1543
جماعة,B-ORG,1544
الجهاد,I-ORG,1545
والجماعة,B-ORG,1546
الإسلامية,I-ORG,1547
وما,O,1548
أفرزتاه,O,1549
من,O,1550
تكوينات,O,1551
تالية,O,1552
عانى,O,1553
منها,O,1554
المجتمع,O,1555
ولا,O,1556
يزال,O,1557
يعاني,O,1558
.,O,1559
