"2019  Pandemic = Shut your mouth
2025 Pandemic = Close your eyes
2030 Pandemic = Close your ears
و بكده تعداد سكان العالم يقل و مشكله الاحتباس الحراري تتحل و العالم كله يخضع لنظام صحي و اقتصادي واحد عشان Bill gates و Jeff Bezos و Rockfeller و Dr.Fauci و Elon Musk و صحابهم يرتاحو 👁️",negative
Nulle فلم فاااشل خسارة ...متفاجىء من اختيار كريم عبد العزيز,negative
مين ولاد الوسخه اللي عاملين unlike دول,negative
اللى عاملين dislike دول مواليد برج الكلب,negative
بعد ٥ ايام من رفع الفيديو ظهر ٤٢٧ ارهابي قذر عمل dislike علي اشرف عمل تليفزيوني ممكن حد يشوفه,negative
مسروقة بالنص من nas - i gave you power و مترجمها مفيش ابداع,negative
عاش dislike,negative
هي الناس اللي عامله dislike دي عندها اعاقه ✋😂😂😒😒,negative
مين. مدهول عامل unlike,negative
مش غريبة برضو الفيديو مفيهوش ولا راجل including Mohamed Ramadan 😂,negative
انتوا كيف تكتبون ان الحلقة موجودة حصرياً على برنامج watch it ولما الواحد ينزل ويعمل اشتراك ما يشوف المسلسل موجود؟,negative
"يعنى ايه مستويات اجتماعية مختلفة وكل ال levels كان ممكن يرد بشكل احسن من كدة بس هو فعلا دايماً عنده سنة غرور كدة  
وبعدين غريب اوى ازاى بتظهر اللدغة عنده فى البرامج بس فى الأفلام مبنلاحظهاش 🤨😄",negative
يعني انت بروح امك جي تنزل اغنيه دلوقتى ع bts  يخدو الترند رقم 2,negative
"بالله عليك تعرف ايه عن الـ HD !!!!
عيب عليك تكذب عيني عينك",negative
المتخلفين الي عاملين dis like 😒,negative
بصراحه الاغنيه مش حلوه خالص المره دي out,negative
دا سارق أغنية The future of warfare بالضبط,negative
هي الناس اللي عامله dislike دي جالها قلب ازاي,negative
"Worst music production & lyrics ever
لا لحن و لا صوت ولا أي حاجة بجد. الناس ذوقها بقى وحش جداً",negative
الروبوت دا اسمه زين و يبقي جوزي ... الحته دي بيض اوي اوي اوي يعني xD,negative
"مش قادر افهم ... ليس في ناس حاطة Dislike !!! 
هل هدا الشيء بيرضي غرورهم؟ 😳",negative
اللحن مسروق من هذه الاغنية   check it out ماتوقعت انو تامر بيسرق اللحان,negative
cgi بجنيه وربع,negative
مقدرتش اصدقها... حسيت ان كلام كلو fake عشان تغيض ريهام حجاج,negative
الى عاملين dislike دول هيروحو من ربنا فيييين,negative
زرع الزهرة وبعد تفتحها عاد وقطفها wtf,negative
عاش  dislike,negative
مخرج فاشل علي قد ال budget,negative
شكلو فيه مشكلات في ال cgi,negative
"لحن الأغنية مسروق من أغنية مغني الجزائري algerino--> panama 
اسمعوها و راح تشوفو",negative
تريد تبيض وجهك بعد ما شفناك مع فناني الاحتلال 😎 . # free palestine,negative
في 121 حلوف عاملين dislike,negative
العاملين dis like الكدابين,negative
الي عاملين dislike دول برج الكلب مش بيفهموا 😑,negative
بقو82 غبى عاملين dislike,negative
اللي هيقطع شرايينه يدوس Like,negative
كمية غريبة من Dislike  ودا كله مش لان مراجعة الفيلم سيئة من صاحب القناة  بقدر ما هو غضب من الفيلم نفسه و كمية تعليقات سلبية تسعى لنشر الكراهية و كأنه اللى بيقوله ابراهيم عيسى مش من فراغ انما داخل اغلب الناس ،  شخصية اسامة المجرمة المحمله بافكار التراث الفاسد الذى لا ينتج الا الاجرام,negative
Lyrics بربع جنيه,negative
هي الناس اللي بتعمل dislike دي متخلفه يعني,negative
بتقول I don’t think  بعدين تقول في بطنه بطيخه صيفي  !!!!!!!,negative
للاسف سارق الكلمات من مغني اسمه Nas gave you power,negative
كتير هبل بلا طعمة clip !!!!,negative
Dislike عشان خاطر عيون على غزلان❤❤,negative
هما يعني بينزلوا الحلقات بايظه عشان نتفرج ع ال TV !!!!,negative
دخلت اعملك dislike و طالعة على طول,negative
مين النكرة الى عامل unlike 😂,negative
مطرب كبير متل حماده هلال عيب يغني ام احمد وام حسن صح لمعي like والي مش معي unlike,negative
مين الشاذ اللي عامل Dislike 😂😂,negative
hoossam  hosam ما هذا التعليق😪👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎تقول كتبتو برجليك👣👣👣👣👣👣👣,negative
"نفسي اعرف مين فتح TED للمحتوي العربي 
بجد محتوي بيض شديد اللزوجة",negative
الناس اللى عامله dislike  دى معندكوش احساس بالفن,negative
ال 5000 dislike عبارة عن الديلرز ورجالتهم,negative
Fake و مليون fake يعني من الآخر مفبرك وقفو تضحكو على المشاهدين,negative
Disliked عشان جمهورية الإمارات الصهيونية المتحدة☝🏻,negative
داخل اعمل unlike  وطالع,negative
حقيقي مابقتش اتحمل وجود جماهير في البرامج الحوارية خاصة ان االناس كلها خلاص بقت عارفة انهم بيكونوا مأجورين .... تسقيف Fake  ضحك Fake كل شيء مزيف.,negative
انا داخل وشوفت الفديو عشان اعمل dislike,negative
"اغنية مسروقة من فيلم La La Land 
اسمها a lovely night",negative
احلا Unlike,negative
منى شاذلي تي شيت  guess  ما يلوق عليج لان رخيص جدا حقه اقل من  ١٧ باوند,negative
Mona zaki كرهتنا في الشخصية,negative
البرنامج عبارة عن امراض نفسية بسرعة 0.25 vedeo,negative
"كلو يعمل dislike
بصراحة متكبر جدا ايه ملك انت ملك الغابة ديه انت بتستهبل علينا يعني كلو يعم dislike",negative
احلى dislike يافنان عشان خاطر البضان الى طلعتو ف الكلب,negative
الناس اللي عاملة dislike دي من الفضاء مثلا وحيوانات مبتفهمش 😕,negative
الموسيقي مسروقة من lucid dreams,negative
"تكرار في تكرار نفس الـ beat و الـ lyrics حتي الفيديو كليب و الحركات و الـ dancers حرفيا اغنية مافيهاش حاجة واحدة جديدة
عمرو خلاص انتهي و مش قادر يطلع من دوامة التكرار",negative
ياريت المسلسلات تنزل على اليوتيوب احنا بندفع اشتراك النت بالعفي أو تسيبو watch it مجاني زي مهو  وغير كدا الابلكيش تقيل مش بعرف اتفرج عليه عايز نت من الفضاء عشان يشتغل كويس,negative
الاغنيه مسروقه من أغنيه اسمها bom bom Tom Tom 🙄,negative
الاتنين مجانين و مرضي ! و علي راءي فيلم الفيل الازرق (!!  Schizo ),negative
محتاجه دكتور نفسي you are brain washed,negative
ليه بقت fake كده,negative
دة ديفيلية عرض ازياء مش مهرجان سينما خالص شوفو مهرجانات الاجانب عاملة ازاى واتعلمو منهم خرة عليك ياسوايرس خرة عليكى يا cbc خرة  عليكى يا لميس انتى مش موجودة بس خرة عليكى بردو انتى وجوزك المعرص اتفوووة,negative
Dislike جماعي الاغنيه يا جماعه 🔥🔥🔥🔥,negative
We شركة نتها بطئ فشخ,negative
وده ايه ان شاء الله مسخ حرب النجوم مدبلج بالعربى الحلقة 10 .. كفاية قلش انا مش عارف ازاى تصدق نفسك اصلا كممثل .. وبعدين  الرهان الاول والاخير بيعتمد على vfx اللى انتم بالتاكيد طلبتم تنفيذه من شركة اجنبية ودفعتم دم قلبكم عشان بس تقولوا اول مسلسل خيال علمى مصرى وده كله استخفاف بالعقول لان التقليد عمره ما هيكون زى الاصلى .. كل افكاركم مسروقة والاسم مبدعون والحقيقة مهرجون,negative
مش عارف الناس اللي عاملها dislike ولا ليكوا لازمة,negative
هوه ده كمان مش هينزل مترجم انجليزي طب الممر ومش شايف ولا فيديو لي علي youtube مترجم انجليزي ده كمان هينزل مش هيبقا مترجم ليه كده,negative
وربنا عبيط اللى عمل unlike,negative
مش قافلاني غير كلمة shark,negative
"محمد رمضان ينطبق عليه كلام دنيا سمير غانم في فيلم طير انت
انت من غير الفلوس اللي عمال ترميها شمال ويمين nothing",negative
"NESSYOU - Sbira (Scratch by Dj Sim-H )
 الفكرة مسروقة",negative
"95 الف إللى عاملين dislike  
احب اقولكم خرااا عليكوا 😒🌸",negative
التصوير نسخة عن أغنية لفرقة مارون فايف -Maroon 5 - Sugar - والتصوير في 2015 - عيب حركات الكوبي يا عسيلي,negative
هي مش عارفه اسمه اصلا، وتحب تمثل قصاده!! برايد بت؟ اسمه Brad Pitt يا متخلفه,negative
"آمير كرارة عجيب غريب مريب
ما بيحبش المياه
So weird",negative
"احمد السقا تمثيله fake fake fake.
الراجل ده لازم نقنعه يا جماعة يعمل كارير شيفت",negative
100000000000000000000000000000 dislike from me وحشه فشخخخخخخخ,negative
Dislike يا شبااب لازم الفن الساقط ده والكلام البذئ ده نحاربه كلنا اعمل لايك عشان الكل يشوف,negative
على ON يعني 5دقايق مسلسل و 3سنين اعلانات,negative
"في غلطه هنا شنيعه 🚷🚸🚷🚸🚷🔥🔥
1:51
ازاي سلمه المضيفه دخلتلهم الاكل ويوسف الشريف قاله اكيد الطيار اتصاب طيب مهو لو الطيار اتصاب يبئ اللي واقف مع يوسف الشريف اللي هو co pilot ده كمان مصاب",negative
ال حاطط dislike ربي تحترقو و تطقو وتفقعو,negative
أقدر أقول ان اللى عامل dislike ده معندوش ذوق ف الفن ولا عنده ذوق أصلا,negative
هو جدو دا ماله بالبنات و لا هو طول حياتو بيطلع و الجواري بترقص حواليه ايه الارف دا اعلان مقزز و عملتلكو reply كزا مرة يا ريت تحلو عني بقا 🤮,negative
انت no one,negative
هو حد غيري لاحظ إن ال CGI وحش,negative
الناس الي عامله dislike انتو بتفكروا ازاي,negative
Dislike دا مش فن دا خرا واحنا اللي بنعمله قيمه للاسف 🤬,negative
محمد رمضان سارق نغمة اغنية official mv bts وقت يقول حبيبي يا حابيبي يلي,negative
الناس اللي عامله dislike بيقولو لعقلهم اي 🙄,negative
لحن مسروق من boom boom,negative
😭😭😭😭 يا حرامى Ramez Gele  🤬🤬🤬🤬🤬🤬 برنامج الناس انا يا زامر,negative
انت رخيص       او شيف نفسك                  dz,negative
داخل اعمل dislike وماشي.... تتحسبلي مشاهدة😂😂؟؟,negative
تقليد فاشل لأغنية shape of you,negative
ههههههههه المشهد واضح ان فيه cut فجأة الرجال اللي كان في يد محمد رمضان تبدل طيب والرجال اللي قبل في يده امسكه تخدر وطاح اهلا بولويوود,negative
غاليا الي عامل dislike فاكر نفسه بيعمل Dawnlod للاغنية,negative
معرفش االناس اللي عاملة dislike مختلين ولااية,negative
يالله شو ثقل هالدم? دلوقتي بقت مشكلة اليوم انه عنده خيار يحب و مش عاجبه? و الله فاضي fuck you all,negative
شبة x men,neutral
هذي اول مرة اسمعها بعد ما سمعتها من فرقة b I g,neutral
تابعوني علي التيك توك.    Maggy mousa,neutral
هو ليه ال youtube مش بيعمل حاجه اكتر من ا like,neutral
يا جماعة في قناة اسمها عاطف ابوالخير شو بعد اذنكم اعملوا subscribe,neutral
فين مراجعة bird box ؟,neutral
هو اللي عامل unlike دة عمله علي اساس اية! !,neutral
Listen to قلبة مات - وليد إسماعيل by Waleed Ismail on #SoundCloud,neutral
الفرق الكوريه BoG غنوها,neutral
مين جاي من project runway middle east,neutral
معمول ببرنامج edeep fak,neutral
كل شغل الهاند ميد هيعجبك قوي ... اعمل subscribe لقناتى ومش هتندم,neutral
مراجعة فلم venom ؟؟,neutral
"Like and SUBSCRIBE my chanal
اعمل لايك واشترك بالعربي ينجم
محتوى رياضي",neutral
هده القناة دخلو شفوها إدا عجباتكم دعموها parlak kiz,neutral
"My channel is dedicated to foreign music and I hope you will support us by subscribing😢❤
قناتي مخصصة للموسيقى الأجنبية وآمل أن تدعمنا من خلال الاشتراك😢❤",neutral
Moroccan Wedding with Drone / كيف تتم اجواء عرس مغربي العادات والتقاليد المغربية,neutral
اخواتي شجعو الطالبHamid Simpson والطالبMinox جزاكم الله خير,neutral
دا حسابي على الفايسبوك اعملولي عليه متابعة بارك الله فيكم،nina zina (Nina douce),neutral
"Please follow me on my fine art and music channel
تابعوني علي قناتي فضلا لا امراً للفن والموسيقي الراقيه❤️🙏🏻🌹",neutral
دينا الشربيني بدأت كوميدي ف مسلسل المواطن x,neutral
"برجع بعد سنة و بشوف كم من إعجاب صار  على تعليقي 
 See u 👁️👁️ time 16:28 Morocco 2020/12/2",neutral
"انا بتفرج علي الكليب
اية اللي جبني لعبة GTA",neutral
"دي اصل الحكمة ..  من يُحبنا ونحن في أسوأ حالاتنا ، هم من يستحقون أن يبقوا في قلوبنا إلي الأبد  
- The fault in our stars",neutral
اعمل تريلر ريأكشن لي dont look up,neutral
مش فاهمة ازاى في ناس عاملين dislike !!,neutral
الحق شوف اجدد فيلم ل Constance Wu بطلة فيلم The hustle,neutral
33k views  لسه ياترى هيوصل كام😀,neutral
4:16 ماجد الكدواني كان لابس winnie the pooh مش mickey,neutral
اللهم صلي وسلم على سيدنا محمد الحبيب ممكن تدعموني على قناتي شكرآ samra Chop,neutral
هو 206 k الي معجبهومش الفيديو كلهم single؟,neutral
"صاحب أغنية Despacito ينشر أغنية جديدة تحطم رقماً قياسياً.. هدفها الترويج لهذا البلد العربي
الفيديو داخل قناتي",neutral
مين جاي من كوفر big,neutral
ممكن like بليز,neutral
"شوف القناة ان شاء الله التصوير المحتوى هينال اعجابك  
وجزاك الله خير  Yso",neutral
360k dislikes لاكن ماالسبب؟,neutral
"الدقيقه 05:00  معزوفة كونشيرتو دي ارانجويز
الدقيقه 13:31  معزوفه من اغنية  The sound of silence",neutral
تريلر رياكشن la casa de pabel season 5,neutral
fast and furious 9 لو سمحت,neutral
"Loki يا مهدي.
صباح الفل 🙂",neutral
انا عايز اعرف ال 300 الي عملين unlike ليه عايزين نفهم بس,neutral
"My dream is to be a Doctor 
 ادعو لي لان دعوة الغريب مستجابة",neutral
العربية الى بيتكلم عنها Dodg :D,neutral
اخوانا اللى عاملين dislike على اساس ايه,neutral
بقى نقيطه و نوصل M لايك,neutral
"💪💪💪بتحب تعمل شوبنج من  ✊6th street ✊
استخدم كود الخصم دة👈 AC5501 👉
👀👀هاتحصل على 20% خصم اضافى
صالح في السعوديه و الإمارات والكويت والبحرين وقطر وعمان 👩‍👧‍👧👩‍👧‍👦💗💗💗
www.6thstreet.com",neutral
يا جماعه انا عامله قناه على اليوتيوب اسمها rwan stars خشو اتفرجو عليها وامانه عليك تعمل لايك واشتراك خ,neutral
"ادعموا قناتي اخبار تهم المصريين والعرب فرنسا Paris 
شكرا",neutral
هى الناس الى عاملة unlike دى ازااااى يعنى!!!,neutral
ممكن تشترك في قناتي Not Gamer,neutral
"اللى بيدور على الاغنيه اللى فى التريلير 
House of the rising sun by heavy young heathens",neutral
يُرجى إضافتي إلى أصدقائك على YouTube,neutral
الي بيسمع الاغنيه دي في2020  like now😂😂,neutral
"لا تجعلو من الاغبياء قدوة لنا 
Do not make idiots a role model",neutral
لو كنت تلفون كنت هابقي تلفون ايفون 12 pro max لو كنت ورقة كنت هابقي 1000 دولار لو كنت عربية كنت اكيد فراري,neutral
"كالعادة 
Prison break",neutral
"المغني Abu  بيشبه الممثل العالمي    Amaury Nolasco   خصوصاً في فلم  prison break sona escape  
اللي موافق لايك ...",neutral
كبدة نية يعني سودة نية؟ we all eat it. normall,neutral
انا مستنى مراجعة Coco Chanel,neutral
"حلمي أن اصل اليوم الي ١٠٠مشترك (باقي ٨٠)هل هناك من يساعدني

My dream is to get out today to 100 subscribers (rest 80)",neutral
ولاد رزق VS الفيل الأزرق,neutral
مين ال 74 ال عملين dislike,neutral
"لسه عامل ملخص لفيلم edge of tomorrow
للحابب يتفرج 🔥🔥",neutral
برنامج كان في cbc لماذا الان في هذه القناه,neutral
المخرج بحب the moms,neutral
"في الاعلان: 
1. ماستر cover البوم وياه 2009. 
2. ماستر cover البوم كمل كلامك 2005. 
3. كليب ليلى نهاري 2004. 
4. كليب انا عايش ومش عايش 2003. 
5. كليب نور العين 1996. 
6. كليب تملي معاك 2000. 
7. لقطة من فيلم ضحك ولعب وجد وحب 1993. 
8. كليب ما بلاش نتكلم في الماضي 1992. 
9. لقطة من فيلم ايس كريم في جليم 1992.",neutral
ملخص مسلسل breaking bad,neutral
من بعد فرقة Big,neutral
ملك العود و سيد الألحان فريد الأطرش - YouTube,neutral
واضح انه خالد الصاوي يعاني من مرض hypothyroidism من خلال حبه للنوم وزيادة وزنه وخشونة صوته,neutral
العربيه dodge ram,neutral
اشتركو بقناتي Noor Omar,neutral
ياريت تعمل مراجعة لمسلسل The haunting of hill house الموضوع كله ١٠ حلقات يعني😌,neutral
الاغنية فيها تقليد من i am one,neutral
ممكن subscribe للقناه فضلا وليس املا,neutral
مين الي جاي من فرقه big لايك,neutral
اعمل مراجعة لفيلم bird box,neutral
أنا مستغرب إزاي أغنية واصلة 200مليون مشاهده مش واصلة مليون like علي الأقل ؟,neutral
فين مراجعة فيلم Venom,neutral
انا بعمل voice over ممكن رايكوا فيه,neutral
الارمي مين لاحظ شعار BTS اللي في التيشيرت اللي لابسه احمد امين,neutral
Meet the rockers الفليم مقتبس من,neutral
اعمل مناقشة او مراجعة عن فيلم American beauty و ياريت تشرحه بتفصيل,neutral
يهمني رايكم ويشرفني دعمكم جدا osama rashad,neutral
يعني مش مقلد smooth criminal ?,neutral
مسلسل هوجان الحلقة الثانية Hogan 2,neutral
هي ياسمين رئيس اللي ف فيلم x لارج وصنع في مصر,neutral
"أخيرا شرح المنهج  ديسكفر ل 
KG 1 كامل بشكل مبسط وبمنتهى السهوله.

 .Discover book For KG 1 EXPLANATION

و ده رابط شرح الجزء الثانى",neutral
1:52 هوا الي انا شايفاها دا صح ولا عيني فيها حاجه  هوا دا شعار bts,neutral
الروايه مكتوبه قبل breaking bad بسنين,neutral
اشتركوا في قناة four friends و انا راح ارودها,neutral
هيا الناس اللى عامله dislike ايه مبررهم او ايه اللى مش عاجبهم ف الكليب !!!!,neutral
شاهد جميع قنوات beiN SPORT بجودة مختلفة تناسب جميع سرعات النت والمشاهدة على شاشات الاسمارت والكمبيوتر بدون تقطيع,neutral
ليه كده يا رمضان؟؟ 😏 ما كنت تخليك ف التمثيل أحسن، عايز تعمل فيها snoop dog  ؟؟؟ 🙄,neutral
"We Pretend we arent here in Egypt.
هتعمل اي لو كنت مش عايش في مصر🙄😂 دي فكرة الجروب الجديدة❤️",neutral
"بعد جملة  غيابك طاااال دى, تخلى ال move on
  الى اديلوا سبعتلاف سنة, ينتهى فى ثانية الا ثانية. 😢😢",neutral
فيها من تراك  (Lighters - Eminem - ft.-Bruno-mars),neutral
ايه حكاية Pink مع الضيفات ؟؟؟؟؟؟؟,neutral
"اسمعو الريميكس بتاعي للأغنيه | Listen To  My Remix:


يارب تعجبكم | I hope you enjoy it 🙏❤️",neutral
قولوله سماح cover مستني رايكم و دعمكم ان شاء الله,neutral
هو orange fox بكام في الشهر,neutral
مين أضل ده ولا الفتوة    ضل راجل = لايك           الفتوة= dislike,neutral
الكليب نسخة من Flo Rida - My House,neutral
الكليب تحت الرعاية السامية ل Adidas,neutral
عايزين حلقه عن مسلسل the walking dead,neutral
مين اخد بالو من شعار bts ال ع القميص الزيتى بتاع احمد امين,neutral
نفسي اعرف مين اللي عامل dislike ع الاغنية دول ؟!!!,neutral
