أسوء اغنية لي Mater James والسبب محمد رمضان لاعلاقة له بالغناء ابقى في التمثيل احسلك,1
Shit عليكي وعلى عمرو وعلى اشكالكم خربتوا اولاد الناس,1
"قصص كلها هري وفسا 
مفيش ولا كلمه حصلت من كل ده 
بصوا على ال body language وال hand gesture هتعرف انهم بيكدبوا",1
طب الى عملين dislike دول مبيسمعوش يعنى ولا ايه 😩,1
الفيلم قدامه ل 2020 علشان الناس تشوفه علي ال phone السينما المصريه وحشه جدا,1
قاطعو قناة DMC لعرضها اعمال الكائن الناقص محمد رمضان,1
انا مش عارف ابطل اسمعها انا نفسى افهم 11 dislike دول من كوكب الارض؟,1
"أنا مستغربة إزاي شخصية زيزي تنفع مع تيتو
آلأتنين تقريبا عندهم نفس الحالة. و زيزي بردو لسا بتتعالج يعني مش مؤهلة آوي  يعني إنها تكون teacher لتيتو",1
انا اسف.. بس المونتير مش عارف  ان فيه حاجة اسمها soundtrack background   يعني بالبلدي كدة  مينفعش ان صوت الممثلين في المشاهد يكون نفس مستوى صوت الموسيقى .. 😒,1
أكبر كذاب على مستوى الشرق الأوسط وشمال أفريقيا والحائز على جائزة ال ISO العالمية .,1
اللحن مسروق من اغنية حاجة مستخبية ، wtf,1
ماحسيتش في شي special في أداءها مش مثل زمان  مقارنة مع الفنانين الاستعراضيين الغربيين بالطبع حاليا ؛ يعني بالطبع العمر بيلعب دور ومع ذلك مفيش ابهار متل ماصرح مصمم الرقص اباظة,1
مش عجباني النهاية، مش عارفة حاسة انها over,1
"انا عاوز افهم ساسو ملحن ايه؟؟ هو فين اللحن؟ هي جملة واحدة!!!!
و بالنسبة للتوزيع...هو ايقاع من اورج شرقي و شوية كوردات synth نشاز...
بجد حاجة زبالة! 
حقيقى ارزاق!",1
الاغنية زى الزفت و مسروقة من مغنى اسمة akcent - stole my heart,1
مين البهايم الى عامله dislike,1
هو اللى عامل dislike دول متخلفين رسمى مش كدة,1
مين ابن الهبله اللى عامل dislike دى اكيد مؤامرة اصل مستحيل تكون مش عاجباه يعنى 😂😂😂,1
مين ولاد الوسخة اللي بيعملوا dislike ؟,1
أنا مش فاهمة شو هو اللوك المقرف واللبس الLow class !!!! 🤮🤮🤮🤮 والأغنية اقرف واقرف!!!,1
فى ١٦ الف علق عاملين dislike العلوق كتروا في مصر 😂😂,1
احلى unlike,1
انت ماسوني كبير حد بيعمل كدا علامة المسونيه وبردو في الكليب tiktok,1
هما ال 16 الف اللى عاملين dislike  دول مواليد برج الكلب ؟,1
ال 633 حيوان اللي عملوا dislike دول لا بيفهموا ولا بيحسوا بجد,1
"6مليون مشاهده ف 48ل كليب ملهوش اي لازمه رغم ان هناك محتويات كتيره جدا ع you tubeتحمل كثير من المواضيع الهادفه ولا تتعدي المليون مشاهده حتي ع الاقل
نحن في زمن السفه👍👍",1
"صدقا اغنية هيفه وسخيفة 
 اي كلام  وخلاص...👎👎👎👎👎
Its nonsense.",1
اغنية فاشلة وبتخزي ... لا كلمات ولا لحن ولا اداء .. وصوتو ينفع ينادي في عربية كبدة ... اليوتيوب للاسف هو اللي اقترحلي الفيديو .. واكبر dislike,1
"هي الناس ال عامله dislike مش من كوكبنا 
ولا مبيعرفوش يسمعوا!!!!",1
مين الرخم اللي عاملdis like,1
هم كانوا جايبين ال models الوحشين دول ازاي بس 😂😂😂,1
"يلا هانت وهنعدي اللايك
الدس لايك 204 ألف واللايك 295 ألف ان شاء الله ال dislike هيعدي",1
"ما شاء الله فيه 3,643 متخلف عاملين dislike -_-",1
الف و ١٠٠ متحرش عامل unlike 😂😂,1
0:29 فاشل حتى فى تقليد الاغانى .. (this is America),1
"حاااج بقا انجلطت جلط منه...أول الشي الفكرة مستهلكة جدا وقديمة 
تاني شغلة...يعني كمية الأخطاء يلي فيه ..أنو هو أعمى وعنده خثرة و بعد شهر ونص برجع بصره ياااا الله كيف حصل هذا الخثرة خلال 6 ساعات اذا ما تعالجت بعمرها ما بتنشفى...حادثة سيارة بصيب النخاع الشوكي وبسبب شلل...لاااا عند المخرج بسبب عمى...بعدها هي عندها  caner وعااايشة حياتها طبيعي ولا معاناة ولا ألم ولا تعب ...تقليل من قيمة الام مرضى السرطان😒😒😒",1
"مسلسل شاهد عيان والذي يُعرض حالياً ب lbc 
دعايته لا تطاق  اصوات عالية مزعجة جداً البناية بأكملها تسمعها ،، يرجى التغيير وشكراً",1
"Is that supposed to be a Rap song ? 
لا بجد وش ذا الخرااا 😂 لو كنت بنادم منفوتش هنا",1
انتوا شيلته ماتش pubg ليه ؟ 😠,1
تخيل أخذت 2 m سيئة من الأغنية التافها المقرفة!,1
فيه 16 ألف Dislike (لايعجبني) مايعرفوش حاجه عن احساس الأبوة,1
هما اللى عاملين DisLike دول مجانين ؟؟,1
مع احترامي لكل المعلقين لكن الاغنية  وحشة في كل العناصر الصورة كليب متكرر الكبمات مكررة و التوزيع ماخوذ من اغنية لفريق steps,1
"كل يعمل dislike يالا يا جماعه عايزين نوصل الولا حمو رمضان ل 500الف dislike
واللي عمل like يلغيه و يعمل dislike",1
"يا عم عيار نارى مين وبتنجان مين بس 
فين Venom نازل من يوم الخميس",1
"الاوساخ الانجاس  اللي عاملين un like
ربنا يحرق قلوبكم علي اولادكم   وربنا يولع فيكم  لان هويتكم معروفه  وربنا هينصر مصر  وجيشها  ليوم الدين",1
Unlike ياجدعان,1
"طب اللحن مسروق من اغنية bts ,black swan",1
مسروقه من اغنية Nas- I gave you power نفس الاغنيه بالضبط بس بدل ماهو مسدس مكي بدلها بمطوه حتي النهايه هيا هيا بالضبط,1
"سبحان الله اذواق ,, مين العالم الجاحده اللى عاملين Dislike :o",1
تقليد لفيلم أجنبي devil advocate لا عبقريه ولا خربطه,1
فيديو زباله زي اللي عامله.. انت عارف bum يعني ايه بالانجليزي؟,1
قناة BBC العريقة جدا باتت تعرض قضايا جدا تافهة بل ان التفاهة عنها براء مخصصة خصيصا للشعوب العربية المخدرة بالدين من جانب و بسخافات السينما من جانب اخر عن النهضة الحقيقية للشعوب...!,1
"10K dislike  ليه !! 😂 
هما فاكرينها علامة Download فعلا !!",1
"٣:٣٠ 
طب نفس العيوب دى فى فيلم Halloween ومحدش قال حاجه
عقده الخواجه",1
أكيد الي عاملين dislike دول الكدابين  😂,1
يعيش الفن الهابط Rip,1
200 مليون views على ما حرمه الله  مبروك نجاح كبير !!,1
حطيت dislike عشان صياحكو وجعلي دماغي,1
Bravo زى الخرا والله 🤦🏻‍♂️,1
"معلش سوال اللي عامل dislike هما اي ف المجتمع 
🙁😕",1
احلى Dislike دا ولا اى 😂😂⁦❤️⁩⁦❤️⁩,1
اللي عاملين dislike  غالبا دول فاكرينها علامة ال download,1
نظراتك سخيفه يا بسمه و بتمثلي اوي ومذيعه فاشله شويه اوساخ بيلمعو بعض وكدابه اوي يا سميه وكل مستنداتك fake سهل اوي ترتبيها مع اي شخص واطي شبهك,1
39مليون مشاهدة و 279الف Like ...... ربنا لا تؤاخذنا بما فعل السفهاء منا,1
الممثلين بيعملو نفسهم محترمين وبيجوا snl    بيظهروا حقيتقيتهم,1
مقرف جداً جداً. dislike,1
🤮🤮🤮🤮🤮 Niveau dégénère مستوى جد منحط,1
ربنا يكتر من ال Dislikes,1
العاملين Dislike اكيد دول الناس الديلر يا جماعه :D,1
يععععع من لما تركك عمرو دياب صرتي low class,1
95 شخص وضعو ديسلايك ..... wtf wher is the problem here,1
اغنيه مسروقه من فلم هندي قديم bobby عيب كدا يابت ياشيري انسبي العمل لاهلوا يامصريه يانصابه,1
منو الاحمق إلي حاط dislike 😭,1
مالت عليك انت وياسمين رئيس shit,1
يعني معاك ملايين ولسة بتستخدم auito tone عشان صوتك الخرة دا,1
شكلها مبوز مع شد في شي غلط اما ديما بحاجة لعملية تجميل أنفها طويل مثل Pinocchio,1
الناس اللى عامله dislike انتو ازاى بجد 😏😑,1
the worst part where yousra starts to sing اسوأ حته لما يسرا تبتدى تغنى وتوقع رتم الاغنيه خالص,1
3 beats  the 666 the mark of the beast ...الشمس تغرب بين قرنيي الشيطان و عرشه في البحر...هذه الاغنية تمجيد للشيطان...انضر اصابع يسرى حين تذكر السحر ترمز بهم الى قرنيي الشيطان...تفووووووو,1
"دمكو تقل اوووووي بعدما جيتو one الحلقات كلها مبتضحكش و الضيوف بيستظرفو و الافيهات متكررة بشكل ممل
و طبعا الحلقه كلها بيب بيب لما زهقتونا ارجعوا تاني للخط بتاعكو لان كده انتو مستواكم بقي وحش جدا",1
"هذا الرابط برنامج money cube لسحب بطاقه جوجل بلاي 
وهذا الكود لخصم العدد الموجود XBSTF",2
اللي عايز يشرب شاي يعمل Like,2
big mac ببلاش,2
مين غيري سوا skip لين مقابلة ايمي ؟؟,2
"هما ازاي بيطلعوا يتكلموا عن تجربتهم 
بيقدموا هما عشان يعرضوا تجربتهم ولا Ted هما اللي بيكلموهم عشان يطلعوا ؟؟؟",2
"رسالة الى العالم انقذوا العراق العراق ينتفض العراق ينزف كل يوم انقذوا شباب العراق


Message to the world, save Iraq, Iraq rises, Iraq bleeds every day, save the youth of Iraq🇮🇶🇹🇷😔🙏",2
امتى راح ينزل HD,2
الشرح التام للمضارع التام اتفرج على الفيديو الجديده و متنساش تعمل لايك وسبسكريب لو عجبك الفيديوهات سلسه دروس Lets Speak English,2
فى اقتباس واضح من war of z لبراد بيت على العموم هانشوف ونحكم,2
Big اتذكرتوا شي,2
لوكنت ايفون ١١ pro كان الك حبني,2
هذه الغنيه معه مشاهدت اكثر من BTS,2
فيلم venom فين,2
أنا نفسي لو كنت واحد منهم و أنا هعمل لنفسي ad لمحمد صلاح و أحمد فهمي,2
"ما تعمل نفس الفكره علي القناه دي
و تعمل حلقه كل يوم في الاسبوع تطلع بس تشغل الكاميرا و تتكلم  
و الله مش هتلاحق علي views 
و في اقل وقت هتبقي ترند😂😂",2
تعلم الخط العربي /  Learn Arabic Calligraphy,2
اللي جاي من اعلان  extra يجي بجنبي 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,2
مين جاي من طرف max hd,2
عنده ADD وده مرض الشخص يكون طيب جدا قليل التركيز وحركاته تسبق فكره. ودائما مخه مشتت,2
1:20:25 عادل امام شوية فرط فالكلام قال kiss dick😂😂,2
الفوز مع الناس | جون ماكسويل John Maxwell,2
اعمل مرجعة لي army of the dead,2
الفستان اوعي لبساه كانت لبساه noor where في فيديو,2
"If you not afraid
اذا كنت لا تخاف",2
مطلوب مراجعة مسلسل loki 🙏🏻🙏🏻🙏🏻🙏🏻,2
هو مش فرانك دا most strongest person in Europe  علي اطن,2
شارك في القناة للسفر حول العالم مع Moroccan on tour 🇬🇭🇮🇳🇮🇪🇧🇷🇻🇳🇦🇪🇾🇪🇨🇾,2
لايك بليز ok,2
Like لو حتسمعها في 2022,2
انا عندى 12سنه بس انشاء الله هبقى لعيب كوره NUMBER 1,2
اعمل مراجعه venom,2
"و انا لما بكون هداف يبقى اكيد انا جبت أجوال لو قدامى كذا لاعيب دى بتبقى لاعيبه و قصادى
❤️❤️❤️⚽️🔥
 instagram account 


#Amrrady",2
ان شاء الله الساعة كام على قناة ON,2
هيتذاع الساعة كام على ON ؟,2
اشتركوا في ادشمل قناه في اليوتيوب باذن الله love,2
يا ريت لو بتخصص فقرة خاصة للأفلام الكلاسيكية .. وتحليل مشاهدها ...مثل : the shining,2
"Listing This Beat And Make Subscribe  I Will Be upload More Beats Soon
اعملوا اشتراك و خشوا اسمعوا",2
مين سمعها بعد ما يسمع BIG,2
هوا مشتري بيت في gta ولا ايه بالضبط,2
هي بتقول مش كنا شغلنا dbs  أنا بحسبها بتقول bts 😭,2
يا شباب انا عندي قناه gaming شيكو عليها,2
اللي دخلها من اجل b i g,2
لو انت واثق من نفسك اعمل DNA وخلاص !!,2
الان بالعاصمة الإدارية شطب شقتك او مكتبك بأحدث نظام ستائر وأضاءة بالواي فاي والموبايل ابليكشن زور صفحتنا ع الفيس Kareepatra_smart curtain _كريم السروجي واحجز الأن,2
دعمونى و أشتركوا فى قناة بنتى مش طالب أكتر من subscribe لو سمحتم,2
ليه ومعملتش مراجعه لمسلسل peak blanders????,2
ياريت الحلقات تنزل كل يوم بقاااا يا synergy تمام,2
تابعوووو سنابي سوالف و ضحك و فرفشه.                    snap : girls_choices,2
هدى                hoda,2
فكرة مقتبسه من المسلسل التركي   فاطمة Gol,2
نفسي في الموسم الجي تجيب فرقه  bts دي فرقه في كوريه مشهورة اوي,2
فيه مسلسل علي netflix اسمه the 100 ممكن تعمل ليه مراجعه,2
نزل subtitle eng على الاقل,2
تقليد اغنيه psy نفس للحن gentlemen,2
لن تصدق زعيم الهندوس يدافع عن الاسلام  What a Hindu leader said about Islam,2
اشوف ufc و mma قتال حقيقي ليش اشوف قتال تمثيل ... اطلع من النمطية لا تكرر نفسك ومثل شي معبر مفيد و قصة,2
الي جايين من جروب I Think,2
Olivia Culpo اقصر ميس هههه طولها 1.70 امال انا 1.59 اتسمى ايه قزمة ؟؟,2
ياجدعان مش دا البيت الي ف Gta,2
نفسي اعرف اللي عاملين dislike  عاملين ليه,2
اشتركوا لقناة RAZAN and ARIDJ TV,2
فيلم wrath of man ي ابو كمال,2
حاولنا نقلد فيلم مش انا ضد الهكرات في PUBG MOBILE,2
ايه كمية ال dislike ده 🤣,2
"لاحظت الكثير من حبايبنا المصريين دايما يتكلموا كلمات     english  بين كلامهم العربي !! مش عارف ليه 
لأن الواحد يا اما يتكلم عربي بالكامل  او بلغه اخرى",2
اعملي فيديو ملخص فيلم alita:batel angel,2
ممكن تريلر رياكشن x- men dark phoenix من فضلك,2
طب مينفعش نخليه off,2
"الناس اللي بتعاني من ال over thinking ! 
ردد دائما : 
 اللهم اني اسألك راحه القلب وسلامه الفكر و بالآ مطمئنآ شاكرا لما قسمته لي يالله",2
"الباشا العامل dislike ايه المش عاجبو الكلمات وﻻ اللحن وﻻ التوزيع
وﻻ مصيبه يكون مش عاجبو صوت واداء شيرين ؟؟؟؟؟؟؟
مع احترامى لجميع الازواق",2
حل معادلة في IR رياضيات الجذع المشترك العلمي و التكنولوجي,2
كان عنده hypothiroidism,2
هما حاطين dislike ليه مش فاهمة والله,2
مين سمع الاغنية  مع فرقه BLG الكوريه,2
1:01 The rig دي يا شباب Fortnite,2
فين مراجعة فيلم  venom,2
هشام جمال بيحاول يقلد rudy,2
الناس اللى عامله dislike طب ازاى ازااااااااى !!!؟؟؟,2
ممكن تنزلو اعلانه gladitor بصيغة HD,2
"❤️علامات السحر ؟ علاج السحر نهائيا؟❤️
 a",2
# توصيل adam 100 مشترك,2
توقيت العرض please,2
لو سمحتو اعملو اشتراك لقناتي وفعلو الجرس عشان يوصلكو كل جديد من music notes,2
طيب ما تفتحولنا download يا نااااااس,2
"subscribe to the channel ✅
لايك واشتراك بالقناة 🔹✔",2
"قناة DVD Q8

نتمنى الاشتراك وتفعيل زر الجرس  اضغط هنا  



 ولا تنسى نشر الفيديو في مواقع التواصل الاجتماعي..وشكرا على المتابعة.",2
مشجعين احمد مكي اعملوا اشتراك لقناتي nader mohba,2
يا هند قاعده اسمها بالإنجليزي بيس بالسين مش بيز بالزين ، base 3:01,2
نموت و نعرف مين عمل dislike !!,2
ازاي الفيديو دا نازل 2011 و لو دخلنا علي لمحه او about هنلاقي القناه 2017🤔🤔😂😂😂,2
ياجماعة فين الجزء الأول ولا انا اتلخبطت ولا ايه ..حد يرد please,2
اموت و افهم ال36 الي عاملين dislike شو وضعهم !,2
"اهلا بالجميع 
وكل عام وانتم بالف خير 
واتمنى من الجميع الاشتراك في قناتي الهادفه وتفعيل الجرس واحتاج فقط 5 الف مشترك دعم اخوي واكون ممنون كثير ، ولكم كل الشكر والاحترام !!!
ali alqadhi",2
انا حاسس ان الكليب كله مستوحى من godfather و ال peaky blinders,2
اللي عاملين Dislike بيحبو الصيف,2
اللي عاملين dislike دول ايه يعني ؟؟,2
"اللي جايين منشان B.I.G ادعموني باشتراك ومتأكدة راح تعجبكم قناتي بليييز حبيباتي احنا أصلا كلنا أرمي يعني عيلة وحدة ف أكيد راح تساعدوني متأكدة 
I purple u all💜💜💜💜💜💜💜💜💜💜",2
3/8/2020 when  covid19 زمن الكرونا,2
ده مرض حقيقي اسمه elian hand sendrom,2
انا محتار اختار we ولا اورانج,2
ارجو الاشتراك بقناتي على اليوتيوب المطرب وضاح الحلم  wadhah alhlem,2
اشتكوا في قناة noor stars,2
ليه في ناس عامله dont like,2
لكل اللي من 2018 اشترك بقناتي وبجبلك أيفون x,2
هما اللي عاملين dislike دول عاملينها ليه بجد!! 😂,2
"05:36 ثانوس فرقع صبعانو.
Thanos did it again.",2
فرقة big,2
البت اللي ورا احمد امين تبقى بطله مسلسل هندي اسمه ومن الحب ما قتل كان بيتعرض على mbc masr 2,2
حدا هون عم يسمع غنية johny orlando  الجديدة i dont🏺⚱️⚱️🏺🏺⚱️⚱️🏺🏺🏺⚱️⚱️🏺🏺🏺🏺🏺⚱️⚱️🏺🏺⚱️⚱️⚱️⚱️⚱️🏺🏺🏺⚱️⚱️⚱️🏺🏺⚱️⚱️🏺🏺🏺⚱️⚱️🏺🏺⚱️⚱️⚱️🏺🏺,2
"هو انتا mohamed ramedan
الحقيقية ارجوك رد",2
االثانيه 00:37 الخريطه اللي ماسكها الراجل بتاعة لعبة gta v,2
شيماء انتي بتعرفي تتكلمي English,2
هعمل سلسلة تعليم HR بالعربي تابعونى ♥️,2
Mood : حماده,2
1:51 في دقيقه دي بانت شعار فرقه bts 😭😭😭😭😭😭😭😭,2
مين جاي بعد ما سمعها من فرقة B I G 🌚,2
عاوز views  علي الصفحه بتعتي علي اليوت يوب,2
Buy Naglaa t-shirt now !!! اشتري تيشرت نجلاء الآن,2
fast and furious 9 يا ابو خالتو,2
Ahmed s Hassn كتبتها غلط 😂,2
الناس بتستخدم الصلة على النبي للlikes ؟ محدش يعبرهم يا جماعة.. أنت مش محتاج تعمل like عشان تثبت حبك لربنا أو الرسول !,2
اللي شاف مسلسل Peaky Blinders بيعرف ان فكرة الكليب مقتبيه منه,2
مش العربية بتاعت محمد رمضان شبه بتاعت bat man,2
"الأغنيه تشبه لحد كبير بأغنيه لمغنيه كوريه اسمها 
Lim kim - all right",2
"أقوم بتنقيه الاغاني الاجنبيه من الموسيقي علي قناتي علي اليوتيوب؛
I remove background music from songs on my YouTube channel",2
